rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
13796,CVE-2004-2507,0,0.0,0,1,LOW,test
13797,CVE-2019-11280,0,0.0,0,1,LOW,test
13798,CVE-2013-5182,0,0.0,0,1,LOW,test
13799,CVE-2018-7784,0,0.0,0,1,LOW,test
13800,CVE-2006-0925,0,0.0,0,1,LOW,test
13801,CVE-2017-7065,0,0.0,0,1,LOW,test
13802,CVE-2016-3772,0,0.0,0,1,LOW,test
13803,CVE-2017-8114,0,0.0,0,1,LOW,test
13804,CVE-2009-0593,0,0.0,0,1,LOW,test
13805,CVE-2018-20549,0,0.0,0,1,LOW,test
13806,CVE-2019-16391,0,0.0,0,1,LOW,test
13807,CVE-2008-0334,0,0.0,0,1,LOW,test
13808,CVE-2016-9981,0,0.0,0,1,LOW,test
13809,CVE-2005-4634,0,0.0,0,1,LOW,test
13810,CVE-2019-6232,0,0.0,0,1,LOW,test
13811,CVE-2016-8700,0,0.0,0,1,LOW,test
13812,CVE-2017-12168,0,0.0,0,1,LOW,test
13813,CVE-2016-5857,0,0.0,0,1,LOW,test
13814,CVE-2006-3404,0,0.0,0,1,LOW,test
13815,CVE-2017-3050,0,0.0,0,1,LOW,test
13816,CVE-2016-6629,0,0.0,0,1,LOW,test
13817,CVE-2013-2458,0,0.0,0,1,LOW,test
13818,CVE-2016-9895,0,0.0,0,1,LOW,test
13819,CVE-2017-0836,0,0.0,0,1,LOW,test
13820,CVE-2010-4199,0,0.0,0,1,LOW,test
13821,CVE-2013-3079,0,0.0,0,1,LOW,test
13822,CVE-2013-1779,0,0.0,0,1,LOW,test
13823,CVE-2003-1247,0,0.0,0,1,LOW,test
13824,CVE-2018-19361,0,0.0,0,1,LOW,test
13825,CVE-2015-5515,0,0.0,0,1,LOW,test
13826,CVE-2011-0607,0,0.0,0,1,LOW,test
13827,CVE-2014-4161,0,0.0,0,1,LOW,test
13828,CVE-2007-0469,0,0.0,0,1,LOW,test
13829,CVE-2003-0518,0,0.0,0,1,LOW,test
13830,CVE-2010-1336,0,0.0,0,1,LOW,test
13831,CVE-2012-6055,0,0.0,0,1,LOW,test
13832,CVE-2005-2335,0,0.0,0,1,LOW,test
13833,CVE-2015-5529,0,0.0,0,1,LOW,test
13834,CVE-2019-1308,0,0.0,0,1,LOW,test
13835,CVE-2006-2811,0,0.0,0,1,LOW,test
13836,CVE-2017-8973,0,0.0,0,1,LOW,test
13837,CVE-2013-1766,0,0.0,0,1,LOW,test
13838,CVE-2017-8019,0,0.0,0,1,LOW,test
13839,CVE-2009-3718,0,0.0,0,1,LOW,test
13840,CVE-2000-0416,0,0.0,0,1,LOW,test
13841,CVE-2006-2190,0,0.0,0,1,LOW,test
13842,CVE-2017-9513,0,0.0,0,1,LOW,test
13843,CVE-2008-3919,0,0.0,0,1,LOW,test
13844,CVE-2018-16130,0,0.0,0,1,LOW,test
13845,CVE-2007-1339,0,0.0,0,1,LOW,test
13846,CVE-2019-12149,0,0.0,0,1,LOW,test
13847,CVE-2016-7423,0,0.0,0,1,LOW,test
13848,CVE-2019-12739,0,0.0,0,1,LOW,test
13849,CVE-2018-14924,0,0.0,0,1,LOW,test
13850,CVE-2013-6769,0,0.0,0,1,LOW,test
13851,CVE-2016-7714,0,0.0,0,1,LOW,test
13852,CVE-2002-1291,0,0.0,0,1,LOW,test
13853,CVE-2019-14679,0,0.0,0,1,LOW,test
13854,CVE-2008-3731,0,0.0,0,1,LOW,test
13855,CVE-2018-1825,0,0.0,0,1,LOW,test
13856,CVE-2007-3050,0,0.0,0,1,LOW,test
13857,CVE-2014-9759,0,0.0,0,1,LOW,test
13858,CVE-2015-9401,0,0.0,0,1,LOW,test
13859,CVE-2018-10048,0,0.0,0,1,LOW,test
13860,CVE-2014-3387,0,0.0,0,1,LOW,test
13861,CVE-2018-4309,0,0.0,0,1,LOW,test
13862,CVE-2010-2447,0,0.0,0,1,LOW,test
13863,CVE-2013-2381,0,0.0,0,1,LOW,test
13864,CVE-2018-9853,0,0.0,0,1,LOW,test
13865,CVE-2017-3571,0,0.0,0,1,LOW,test
13866,CVE-2018-8016,0,0.0,0,1,LOW,test
13867,CVE-2005-0699,0,0.0,0,1,LOW,test
13868,CVE-2017-16892,0,0.0,0,1,LOW,test
13869,CVE-2010-0230,0,0.0,0,1,LOW,test
13870,CVE-2017-2237,0,0.0,0,1,LOW,test
13871,CVE-2015-2736,0,0.0,0,1,LOW,test
13872,CVE-2014-1289,0,0.0,0,1,LOW,test
13873,CVE-2005-2895,0,0.0,0,1,LOW,test
13874,CVE-2006-1062,0,0.0,0,1,LOW,test
13875,CVE-2015-6033,0,0.0,0,1,LOW,test
13876,CVE-2013-3951,0,0.0,0,1,LOW,test
13877,CVE-2012-0053,0,0.0,0,1,LOW,test
13878,CVE-2019-13066,0,0.0,0,1,LOW,test
13879,CVE-2005-0513,0,0.0,0,1,LOW,test
13880,CVE-2018-2458,0,0.0,0,1,LOW,test
13881,CVE-2017-6755,0,0.0,0,1,LOW,test
13882,CVE-2006-1990,0,0.0,0,1,LOW,test
13883,CVE-2016-6768,0,0.0,0,1,LOW,test
13884,CVE-2012-5204,0,0.0,0,1,LOW,test
13885,CVE-2012-3516,0,0.0,0,1,LOW,test
13886,CVE-2017-3251,0,0.0,0,1,LOW,test
13887,CVE-2017-11351,0,0.0,0,1,LOW,test
13888,CVE-2011-5138,0,0.0,0,1,LOW,test
13889,CVE-2019-4420,0,0.0,0,1,LOW,test
13890,CVE-2013-1205,0,0.0,0,1,LOW,test
13891,CVE-2017-6411,0,0.0,0,1,LOW,test
13892,CVE-2006-3393,0,0.0,0,1,LOW,test
13893,CVE-2016-3807,0,0.0,0,1,LOW,test
13894,CVE-2017-2355,0,0.0,0,1,LOW,test
13895,CVE-2007-1024,0,0.0,0,1,LOW,test
13896,CVE-2017-9376,0,0.0,0,1,LOW,test
13897,CVE-2005-0820,0,0.0,0,1,LOW,test
13898,CVE-2002-0275,0,0.0,0,1,LOW,test
13899,CVE-2011-3450,0,0.0,0,1,LOW,test
13900,CVE-2008-3715,0,0.0,0,1,LOW,test
13901,CVE-2012-1014,0,0.0,0,1,LOW,test
13902,CVE-2007-1865,0,0.0,0,1,LOW,test
13903,CVE-2017-1002018,0,0.0,0,1,LOW,test
13904,CVE-2007-3367,0,0.0,0,1,LOW,test
13905,CVE-2004-0589,0,0.0,0,1,LOW,test
13906,CVE-2005-0979,0,0.0,0,1,LOW,test
13907,CVE-2013-3204,0,0.0,0,1,LOW,test
13908,CVE-2019-5748,0,0.0,0,1,LOW,test
13909,CVE-2009-1075,0,0.0,0,1,LOW,test
13910,CVE-2002-1504,0,0.0,0,1,LOW,test
13911,CVE-2015-9068,0,0.0,0,1,LOW,test
13912,CVE-2017-1332,0,0.0,0,1,LOW,test
13913,CVE-2019-17625,0,0.0,0,1,LOW,test
13914,CVE-2009-2087,0,0.0,0,1,LOW,test
13915,CVE-2018-2869,0,0.0,0,1,LOW,test
13916,CVE-2018-20950,0,0.0,0,1,LOW,test
13917,CVE-2016-10626,0,0.0,0,1,LOW,test
13918,CVE-2008-3132,0,0.0,0,1,LOW,test
13919,CVE-2006-5091,0,0.0,0,1,LOW,test
13920,CVE-2005-3961,0,0.0,0,1,LOW,test
13921,CVE-2017-6616,0,0.0,0,1,LOW,test
13922,CVE-2018-15990,0,0.0,0,1,LOW,test
13923,CVE-2018-5869,0,0.0,0,1,LOW,test
13924,CVE-2014-7036,0,0.0,0,1,LOW,test
13925,CVE-2015-1000,0,0.0,0,1,LOW,test
13926,CVE-2015-6525,0,0.0,0,1,LOW,test
13927,CVE-2002-2322,0,0.0,0,1,LOW,test
13928,CVE-2005-1045,0,0.0,0,1,LOW,test
13929,CVE-2012-2134,0,0.0,0,1,LOW,test
13930,CVE-2019-0249,0,0.0,0,1,LOW,test
13931,CVE-2007-5406,0,0.0,0,1,LOW,test
13932,CVE-2017-2440,0,0.0,0,1,LOW,test
13933,CVE-2014-7569,0,0.0,0,1,LOW,test
13934,CVE-1999-0583,0,0.0,0,1,LOW,test
13935,CVE-2005-2283,0,0.0,0,1,LOW,test
13936,CVE-2005-4532,0,0.0,0,1,LOW,test
13937,CVE-2000-0792,0,0.0,0,1,LOW,test
13938,CVE-2010-4036,0,0.0,0,1,LOW,test
13939,CVE-2012-4253,0,0.0,0,1,LOW,test
13940,CVE-2007-2964,0,0.0,0,1,LOW,test
13941,CVE-2018-11343,0,0.0,0,1,LOW,test
13942,CVE-2019-15464,0,0.0,0,1,LOW,test
13943,CVE-2011-4526,0,0.0,0,1,LOW,test
13944,CVE-2013-2351,0,0.0,0,1,LOW,test
13945,CVE-2006-3524,0,0.0,0,1,LOW,test
13946,CVE-2008-0755,0,0.0,0,1,LOW,test
13947,CVE-2013-3659,0,0.0,0,1,LOW,test
13948,CVE-2005-0097,0,0.0,0,1,LOW,test
13949,CVE-2007-5372,0,0.0,0,1,LOW,test
13950,CVE-2014-2166,0,0.0,0,1,LOW,test
13951,CVE-2014-5635,0,0.0,0,1,LOW,test
13952,CVE-2018-15606,0,0.0,0,1,LOW,test
13953,CVE-2014-9372,0,0.0,0,1,LOW,test
13954,CVE-2010-3314,0,0.0,0,1,LOW,test
13955,CVE-2014-4402,0,0.0,0,1,LOW,test
13956,CVE-2017-4895,0,0.0,0,1,LOW,test
13957,CVE-2019-0948,0,0.0,0,1,LOW,test
13958,CVE-2017-16820,0,0.0,0,1,LOW,test
13959,CVE-2009-4929,0,0.0,0,1,LOW,test
13960,CVE-2017-11529,0,0.0,0,1,LOW,test
13961,CVE-2018-9547,0,0.0,0,1,LOW,test
13962,CVE-2017-14547,0,0.0,0,1,LOW,test
13963,CVE-2007-6732,0,0.0,0,1,LOW,test
13964,CVE-2018-5968,0,0.0,0,1,LOW,test
13965,CVE-2018-1000146,0,0.0,0,1,LOW,test
13966,CVE-2019-15692,0,0.0,0,1,LOW,test
13967,CVE-2014-4043,0,0.0,0,1,LOW,test
13968,CVE-2004-2563,0,0.0,0,1,LOW,test
13969,CVE-2017-8328,0,0.0,0,1,LOW,test
13970,CVE-2018-18227,0,0.0,0,1,LOW,test
13971,CVE-2006-3233,0,0.0,0,1,LOW,test
13972,CVE-2012-2016,0,0.0,0,1,LOW,test
13973,CVE-2007-4162,0,0.0,0,1,LOW,test
13974,CVE-2013-0881,0,0.0,0,1,LOW,test
13975,CVE-2014-2131,0,0.0,0,1,LOW,test
13976,CVE-2018-1416,0,0.0,0,1,LOW,test
13977,CVE-2007-0129,0,0.0,0,1,LOW,test
13978,CVE-2004-0798,0,0.0,0,1,LOW,test
13979,CVE-2016-6748,0,0.0,0,1,LOW,test
13980,CVE-2006-7117,0,0.0,0,1,LOW,test
13981,CVE-2019-15300,0,0.0,0,1,LOW,test
13982,CVE-2015-8730,0,0.0,0,1,LOW,test
13983,CVE-2005-3148,0,0.0,0,1,LOW,test
13984,CVE-2007-6061,0,0.0,0,1,LOW,test
13985,CVE-2019-1292,0,0.0,0,1,LOW,test
13986,CVE-2017-5960,0,0.0,0,1,LOW,test
13987,CVE-2009-4982,0,0.0,0,1,LOW,test
13988,CVE-2017-3238,0,0.0,0,1,LOW,test
13989,CVE-2003-0353,0,0.0,0,1,LOW,test
13990,CVE-2017-14507,0,0.0,0,1,LOW,test
13991,CVE-2013-7139,0,0.0,0,1,LOW,test
13992,CVE-2015-0463,0,0.0,0,1,LOW,test
13993,CVE-2009-2446,0,0.0,0,1,LOW,test
13994,CVE-2011-0856,0,0.0,0,1,LOW,test
13995,CVE-2013-6706,0,0.0,0,1,LOW,test
13996,CVE-2018-15874,0,0.0,0,1,LOW,test
13997,CVE-2018-13652,0,0.0,0,1,LOW,test
13998,CVE-2007-3184,0,0.0,0,1,LOW,test
13999,CVE-2019-16246,0,0.0,0,1,LOW,test
14000,CVE-2017-5101,0,0.0,0,1,LOW,test
14001,CVE-2001-1512,0,0.0,0,1,LOW,test
14002,CVE-2002-0726,0,0.0,0,1,LOW,test
14003,CVE-2019-7873,0,0.0,0,1,LOW,test
14004,CVE-2007-1547,0,0.0,0,1,LOW,test
14005,CVE-2016-0283,0,0.0,0,1,LOW,test
14006,CVE-2005-4019,0,0.0,0,1,LOW,test
14007,CVE-2015-4145,0,0.0,0,1,LOW,test
14008,CVE-2018-10425,0,0.0,0,1,LOW,test
14009,CVE-2017-7882,0,0.0,0,1,LOW,test
14010,CVE-2013-6394,0,0.0,0,1,LOW,test
14011,CVE-2006-2002,0,0.0,0,1,LOW,test
14012,CVE-2014-0793,0,0.0,0,1,LOW,test
14013,CVE-1999-0696,0,0.0,0,1,LOW,test
14014,CVE-2012-5904,0,0.0,0,1,LOW,test
14015,CVE-2005-0796,0,0.0,0,1,LOW,test
14016,CVE-2013-7171,0,0.0,0,1,LOW,test
14017,CVE-2006-3984,0,0.0,0,1,LOW,test
14018,CVE-2006-2117,0,0.0,0,1,LOW,test
14019,CVE-2011-0226,0,0.0,0,1,LOW,test
14020,CVE-2014-2013,0,0.0,0,1,LOW,test
14021,CVE-2008-7046,0,0.0,0,1,LOW,test
14022,CVE-2010-1825,0,0.0,0,1,LOW,test
14023,CVE-2018-7842,0,0.0,0,1,LOW,test
14024,CVE-2017-11352,0,0.0,0,1,LOW,test
14025,CVE-2016-8237,0,0.0,0,1,LOW,test
14026,CVE-2012-5237,0,0.0,0,1,LOW,test
14027,CVE-2019-3908,0,0.0,0,1,LOW,test
14028,CVE-2008-0010,0,0.0,0,1,LOW,test
14029,CVE-2011-0056,0,0.0,0,1,LOW,test
14030,CVE-2015-1101,0,0.0,0,1,LOW,test
14031,CVE-2019-5251,0,0.0,0,1,LOW,test
14032,CVE-2018-1000075,0,0.0,0,1,LOW,test
14033,CVE-2018-1087,0,0.0,0,1,LOW,test
14034,CVE-2003-1099,0,0.0,0,1,LOW,test
14035,CVE-2016-0694,0,0.0,0,1,LOW,test
14036,CVE-2018-12501,0,0.0,0,1,LOW,test
14037,CVE-2007-3564,0,0.0,0,1,LOW,test
14038,CVE-2008-2619,0,0.0,0,1,LOW,test
14039,CVE-2019-19927,0,0.0,0,1,LOW,test
14040,CVE-2018-20138,0,0.0,0,1,LOW,test
14041,CVE-2014-0244,0,0.0,0,1,LOW,test
14042,CVE-2018-20155,0,0.0,0,1,LOW,test
14043,CVE-2016-4555,0,0.0,0,1,LOW,test
14044,CVE-2013-1512,0,0.0,0,1,LOW,test
14045,CVE-2011-4505,0,0.0,0,1,LOW,test
14046,CVE-2016-0682,0,0.0,0,1,LOW,test
14047,CVE-2012-1537,0,0.0,0,1,LOW,test
14048,CVE-2013-5614,0,0.0,0,1,LOW,test
14049,CVE-2017-18084,0,0.0,0,1,LOW,test
14050,CVE-2014-2645,0,0.0,0,1,LOW,test
14051,CVE-2011-5200,0,0.0,0,1,LOW,test
14052,CVE-2006-2163,0,0.0,0,1,LOW,test
14053,CVE-2016-10735,0,0.0,0,1,LOW,test
14054,CVE-2016-4646,0,0.0,0,1,LOW,test
14055,CVE-2009-4245,0,0.0,0,1,LOW,test
14056,CVE-2019-6750,0,0.0,0,1,LOW,test
14057,CVE-2015-1029,0,0.0,0,1,LOW,test
14058,CVE-2007-3007,0,0.0,0,1,LOW,test
14059,CVE-2015-0133,0,0.0,0,1,LOW,test
14060,CVE-2016-3982,0,0.0,0,1,LOW,test
14061,CVE-2011-2712,0,0.0,0,1,LOW,test
14062,CVE-2016-4468,0,0.0,0,1,LOW,test
14063,CVE-2018-9943,0,0.0,0,1,LOW,test
14064,CVE-2002-0395,0,0.0,0,1,LOW,test
14065,CVE-2004-0002,0,0.0,0,1,LOW,test
14066,CVE-2018-2438,0,0.0,0,1,LOW,test
14067,CVE-2013-5650,0,0.0,0,1,LOW,test
14068,CVE-2013-5028,0,0.0,0,1,LOW,test
14069,CVE-2016-8746,0,0.0,0,1,LOW,test
14070,CVE-2004-0614,0,0.0,0,1,LOW,test
14071,CVE-2000-0438,0,0.0,0,1,LOW,test
14072,CVE-2005-3564,0,0.0,0,1,LOW,test
14073,CVE-2013-0658,0,0.0,0,1,LOW,test
14074,CVE-2018-16590,0,0.0,0,1,LOW,test
14075,CVE-2018-18347,0,0.0,0,1,LOW,test
14076,CVE-2018-4132,0,0.0,0,1,LOW,test
14077,CVE-2016-5228,0,0.0,0,1,LOW,test
14078,CVE-2012-0468,0,0.0,0,1,LOW,test
14079,CVE-2019-13984,0,0.0,0,1,LOW,test
14080,CVE-2017-14968,0,0.0,0,1,LOW,test
14081,CVE-2008-3022,0,0.0,0,1,LOW,test
14082,CVE-2018-4850,0,0.0,0,1,LOW,test
14083,CVE-2013-3187,0,0.0,0,1,LOW,test
14084,CVE-2019-11825,0,0.0,0,1,LOW,test
14085,CVE-2018-11556,0,0.0,0,1,LOW,test
14086,CVE-2017-13100,0,0.0,0,1,LOW,test
14087,CVE-2017-15592,0,0.0,0,1,LOW,test
14088,CVE-2019-18949,0,0.0,0,1,LOW,test
14089,CVE-2017-9211,0,0.0,0,1,LOW,test
14090,CVE-2010-1506,0,0.0,0,1,LOW,test
14091,CVE-2014-8602,0,0.0,0,1,LOW,test
14092,CVE-2009-0944,0,0.0,0,1,LOW,test
14093,CVE-2011-1801,0,0.0,0,1,LOW,test
14094,CVE-2008-2913,0,0.0,0,1,LOW,test
14095,CVE-2015-8757,0,0.0,0,1,LOW,test
14096,CVE-2003-0686,0,0.0,0,1,LOW,test
14097,CVE-2014-9974,0,0.0,0,1,LOW,test
14098,CVE-2014-9970,0,0.0,0,1,LOW,test
14099,CVE-2010-4920,0,0.0,0,1,LOW,test
14100,CVE-2008-5418,0,0.0,0,1,LOW,test
14101,CVE-2002-1947,0,0.0,0,1,LOW,test
14102,CVE-2012-4344,0,0.0,0,1,LOW,test
14103,CVE-2005-0780,0,0.0,0,1,LOW,test
14104,CVE-2009-1406,0,0.0,0,1,LOW,test
14105,CVE-2012-4651,0,0.0,0,1,LOW,test
14106,CVE-2018-3268,0,0.0,0,1,LOW,test
14107,CVE-2017-12303,0,0.0,0,1,LOW,test
14108,CVE-2006-1870,0,0.0,0,1,LOW,test
14109,CVE-2011-2118,0,0.0,0,1,LOW,test
14110,CVE-2004-1009,0,0.0,0,1,LOW,test
14111,CVE-2003-1215,0,0.0,0,1,LOW,test
14112,CVE-2012-6578,0,0.0,0,1,LOW,test
14113,CVE-2005-4357,0,0.0,0,1,LOW,test
14114,CVE-2006-1654,0,0.0,0,1,LOW,test
14115,CVE-2001-0561,0,0.0,0,1,LOW,test
14116,CVE-2017-8830,0,0.0,0,1,LOW,test
14117,CVE-2002-0418,0,0.0,0,1,LOW,test
14118,CVE-2018-11188,0,0.0,0,1,LOW,test
14119,CVE-2007-4634,0,0.0,0,1,LOW,test
14120,CVE-2013-0673,0,0.0,0,1,LOW,test
14121,CVE-2007-3832,0,0.0,0,1,LOW,test
14122,CVE-2015-4643,0,0.0,0,1,LOW,test
14123,CVE-2018-14631,0,0.0,0,1,LOW,test
14124,CVE-2016-3017,0,0.0,0,1,LOW,test
14125,CVE-2016-5041,0,0.0,0,1,LOW,test
14126,CVE-2007-6043,0,0.0,0,1,LOW,test
14127,CVE-2015-2346,0,0.0,0,1,LOW,test
14128,CVE-2012-1121,0,0.0,0,1,LOW,test
14129,CVE-2013-1195,0,0.0,0,1,LOW,test
14130,CVE-2016-0015,0,0.0,0,1,LOW,test
14131,CVE-2006-0013,0,0.0,0,1,LOW,test
14132,CVE-2006-2214,0,0.0,0,1,LOW,test
14133,CVE-2015-6126,0,0.0,0,1,LOW,test
14134,CVE-2010-4041,0,0.0,0,1,LOW,test
14135,CVE-2006-3885,0,0.0,0,1,LOW,test
14136,CVE-2007-6236,0,0.0,0,1,LOW,test
14137,CVE-2017-10986,0,0.0,0,1,LOW,test
14138,CVE-2005-1931,0,0.0,0,1,LOW,test
14139,CVE-2015-8934,0,0.0,0,1,LOW,test
14140,CVE-2016-3353,0,0.0,0,1,LOW,test
14141,CVE-2013-7317,0,0.0,0,1,LOW,test
14142,CVE-2018-6222,0,0.0,0,1,LOW,test
14143,CVE-2014-2974,0,0.0,0,1,LOW,test
14144,CVE-2013-0346,0,0.0,0,1,LOW,test
14145,CVE-2005-1681,0,0.0,0,1,LOW,test
14146,CVE-2007-0187,0,0.0,0,1,LOW,test
14147,CVE-2017-5528,0,0.0,0,1,LOW,test
14148,CVE-2017-3892,0,0.0,0,1,LOW,test
14149,CVE-2010-3511,0,0.0,0,1,LOW,test
14150,CVE-2019-1194,0,0.0,0,1,LOW,test
14151,CVE-2013-4184,0,0.0,0,1,LOW,test
14152,CVE-2006-3830,0,0.0,0,1,LOW,test
14153,CVE-2014-1806,0,0.0,0,1,LOW,test
14154,CVE-2019-13452,0,0.0,0,1,LOW,test
14155,CVE-2003-0965,0,0.0,0,1,LOW,test
14156,CVE-2019-12744,0,0.0,0,1,LOW,test
14157,CVE-2019-8241,0,0.0,0,1,LOW,test
14158,CVE-2007-3166,0,0.0,0,1,LOW,test
14159,CVE-2012-1661,0,0.0,0,1,LOW,test
14160,CVE-2011-2002,0,0.0,0,1,LOW,test
14161,CVE-2003-1220,0,0.0,0,1,LOW,test
14162,CVE-2017-8273,0,0.0,0,1,LOW,test
14163,CVE-2018-12210,0,0.0,0,1,LOW,test
14164,CVE-2016-2807,0,0.0,0,1,LOW,test
14165,CVE-2009-4865,0,0.0,0,1,LOW,test
14166,CVE-2018-12011,0,0.0,0,1,LOW,test
14167,CVE-2015-0524,0,0.0,0,1,LOW,test
14168,CVE-2004-2445,0,0.0,0,1,LOW,test
14169,CVE-2009-0240,0,0.0,0,1,LOW,test
14170,CVE-2016-8335,0,0.0,0,1,LOW,test
14171,CVE-2014-3422,0,0.0,0,1,LOW,test
14172,CVE-2014-10012,0,0.0,0,1,LOW,test
14173,CVE-2007-6519,0,0.0,0,1,LOW,test
14174,CVE-2015-3407,0,0.0,0,1,LOW,test
14175,CVE-2019-7398,0,0.0,0,1,LOW,test
14176,CVE-2011-0402,0,0.0,0,1,LOW,test
14177,CVE-2018-3974,0,0.0,0,1,LOW,test
14178,CVE-2017-2218,0,0.0,0,1,LOW,test
14179,CVE-2006-6837,0,0.0,0,1,LOW,test
14180,CVE-2005-3472,0,0.0,0,1,LOW,test
14181,CVE-2012-3238,0,0.0,0,1,LOW,test
14182,CVE-2008-6921,0,0.0,0,1,LOW,test
14183,CVE-2006-3469,0,0.0,0,1,LOW,test
14184,CVE-2000-0669,0,0.0,0,1,LOW,test
14185,CVE-2019-3985,0,0.0,0,1,LOW,test
14186,CVE-2017-8469,0,0.0,0,1,LOW,test
14187,CVE-2002-2051,0,0.0,0,1,LOW,test
14188,CVE-2017-0763,0,0.0,0,1,LOW,test
14189,CVE-2018-2913,0,0.0,0,1,LOW,test
14190,CVE-2017-5082,0,0.0,0,1,LOW,test
14191,CVE-2006-6299,0,0.0,0,1,LOW,test
14192,CVE-2001-0379,0,0.0,0,1,LOW,test
14193,CVE-2018-14645,0,0.0,0,1,LOW,test
14194,CVE-2011-0847,0,0.0,0,1,LOW,test
14195,CVE-2017-3223,0,0.0,0,1,LOW,test
14196,CVE-2016-7906,0,0.0,0,1,LOW,test
14197,CVE-2012-6607,0,0.0,0,1,LOW,test
14198,CVE-2011-3503,0,0.0,0,1,LOW,test
14199,CVE-2015-7625,0,0.0,0,1,LOW,test
14200,CVE-2008-0660,0,0.0,0,1,LOW,test
14201,CVE-2005-0507,0,0.0,0,1,LOW,test
14202,CVE-2015-4387,0,0.0,0,1,LOW,test
14203,CVE-2013-7344,0,0.0,0,1,LOW,test
14204,CVE-2001-0977,0,0.0,0,1,LOW,test
14205,CVE-2017-10246,0,0.0,0,1,LOW,test
14206,CVE-2016-3570,0,0.0,0,1,LOW,test
14207,CVE-2008-1876,0,0.0,0,1,LOW,test
14208,CVE-2004-0520,0,0.0,0,1,LOW,test
14209,CVE-2006-3569,0,0.0,0,1,LOW,test
14210,CVE-2006-0504,0,0.0,0,1,LOW,test
14211,CVE-2002-0746,0,0.0,0,1,LOW,test
14212,CVE-2007-4516,0,0.0,0,1,LOW,test
14213,CVE-2017-16121,0,0.0,0,1,LOW,test
14214,CVE-2019-8804,0,0.0,0,1,LOW,test
14215,CVE-2009-3531,0,0.0,0,1,LOW,test
14216,CVE-2007-0625,0,0.0,0,1,LOW,test
14217,CVE-2019-2427,0,0.0,0,1,LOW,test
14218,CVE-2009-0777,0,0.0,0,1,LOW,test
14219,CVE-2016-3064,0,0.0,0,1,LOW,test
14220,CVE-2010-0885,0,0.0,0,1,LOW,test
14221,CVE-2019-8462,0,0.0,0,1,LOW,test
14222,CVE-2015-8738,0,0.0,0,1,LOW,test
14223,CVE-2018-1297,0,0.0,0,1,LOW,test
14224,CVE-2014-5850,0,0.0,0,1,LOW,test
14225,CVE-2014-7116,0,0.0,0,1,LOW,test
14226,CVE-2007-0563,0,0.0,0,1,LOW,test
14227,CVE-2018-16234,0,0.0,0,1,LOW,test
14228,CVE-2019-1644,0,0.0,0,1,LOW,test
14229,CVE-2018-19242,0,0.0,0,1,LOW,test
14230,CVE-2014-2006,0,0.0,0,1,LOW,test
14231,CVE-1999-0415,0,0.0,0,1,LOW,test
14232,CVE-2008-5207,0,0.0,0,1,LOW,test
14233,CVE-2011-2107,0,0.0,0,1,LOW,test
14234,CVE-2007-1179,0,0.0,0,1,LOW,test
14235,CVE-2016-4103,0,0.0,0,1,LOW,test
14236,CVE-2014-1664,0,0.0,0,1,LOW,test
14237,CVE-2005-3976,0,0.0,0,1,LOW,test
14238,CVE-2018-17315,0,0.0,0,1,LOW,test
14239,CVE-2014-3186,0,0.0,0,1,LOW,test
14240,CVE-2019-13108,0,0.0,0,1,LOW,test
14241,CVE-2007-1478,0,0.0,0,1,LOW,test
14242,CVE-2014-8027,0,0.0,0,1,LOW,test
14243,CVE-2018-6779,0,0.0,0,1,LOW,test
14244,CVE-2013-4484,0,0.0,0,1,LOW,test
14245,CVE-2018-14077,0,0.0,0,1,LOW,test
14246,CVE-2014-0935,0,0.0,0,1,LOW,test
14247,CVE-2017-1250,0,0.0,0,1,LOW,test
14248,CVE-2019-0823,0,0.0,0,1,LOW,test
14249,CVE-2006-1274,0,0.0,0,1,LOW,test
14250,CVE-2018-13423,0,0.0,0,1,LOW,test
14251,CVE-2006-0183,0,0.0,0,1,LOW,test
14252,CVE-2010-3246,0,0.0,0,1,LOW,test
14253,CVE-2005-3633,0,0.0,0,1,LOW,test
14254,CVE-2016-3573,0,0.0,0,1,LOW,test
14255,CVE-2019-8551,0,0.0,0,1,LOW,test
14256,CVE-2016-10868,0,0.0,0,1,LOW,test
14257,CVE-2011-4616,0,0.0,0,1,LOW,test
14258,CVE-2018-1667,0,0.0,0,1,LOW,test
14259,CVE-2014-3364,0,0.0,0,1,LOW,test
14260,CVE-2018-6551,0,0.0,0,1,LOW,test
14261,CVE-2016-8947,0,0.0,0,1,LOW,test
14262,CVE-2013-7040,0,0.0,0,1,LOW,test
14263,CVE-2018-12423,0,0.0,0,1,LOW,test
14264,CVE-2016-4337,0,0.0,0,1,LOW,test
14265,CVE-2012-2577,0,0.0,0,1,LOW,test
14266,CVE-2002-2025,0,0.0,0,1,LOW,test
14267,CVE-2019-1697,0,0.0,0,1,LOW,test
14268,CVE-2016-4162,0,0.0,0,1,LOW,test
14269,CVE-2003-0907,0,0.0,0,1,LOW,test
14270,CVE-2001-0871,0,0.0,0,1,LOW,test
14271,CVE-2005-0941,0,0.0,0,1,LOW,test
14272,CVE-2018-19488,0,0.0,0,1,LOW,test
14273,CVE-2014-8801,0,0.0,0,1,LOW,test
14274,CVE-2004-0913,0,0.0,0,1,LOW,test
14275,CVE-2017-10403,0,0.0,0,1,LOW,test
14276,CVE-2010-0933,0,0.0,0,1,LOW,test
