rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
8186,CVE-2022-28126,0.0,0,6e-06,0,1,LOW,test
8187,CVE-2022-2534,0.0,0,6e-06,0,1,LOW,test
8188,CVE-2022-25789,0.0,0,6e-06,0,1,LOW,test
8189,CVE-2021-36086,0.0,0,6e-06,0,1,LOW,test
8190,CVE-2024-46531,0.0,0,6e-06,0,1,LOW,test
8191,CVE-2023-40092,0.0,0,6e-06,0,1,LOW,test
8192,CVE-2021-34390,0.0,0,6e-06,0,1,LOW,test
8193,CVE-2024-21382,0.0,0,6e-06,0,1,LOW,test
8194,CVE-2022-25448,0.0,0,6e-06,0,1,LOW,test
8195,CVE-2021-1103,0.0,0,6e-06,0,1,LOW,test
8196,CVE-2022-4673,0.0,0,6e-06,0,1,LOW,test
8197,CVE-2024-22591,0.0,0,6e-06,0,1,LOW,test
8198,CVE-2024-37212,0.0,0,6e-06,0,1,LOW,test
8199,CVE-2021-33295,0.0,0,6e-06,0,1,LOW,test
8200,CVE-2024-37227,0.0,0,6e-06,0,1,LOW,test
8201,CVE-2022-29849,0.0,0,6e-06,0,1,LOW,test
8202,CVE-2022-30813,0.0,0,6e-06,0,1,LOW,test
8203,CVE-2023-49594,0.0,0,6e-06,0,1,LOW,test
8204,CVE-2023-46619,0.0,0,6e-06,0,1,LOW,test
8205,CVE-2022-40931,0.0,0,6e-06,0,1,LOW,test
8206,CVE-2023-49558,0.0,0,6e-06,0,1,LOW,test
8207,CVE-2024-40575,0.0,0,6e-06,0,1,LOW,test
8208,CVE-2023-25783,0.0,0,6e-06,0,1,LOW,test
8209,CVE-2023-2614,0.0,0,6e-06,0,1,LOW,test
8210,CVE-2024-32815,0.0,0,6e-06,0,1,LOW,test
8211,CVE-2022-40698,0.0,0,6e-06,0,1,LOW,test
8212,CVE-2022-40963,0.0,0,6e-06,0,1,LOW,test
8213,CVE-2024-0472,0.0,0,6e-06,0,1,LOW,test
8214,CVE-2021-27731,0.0,0,6e-06,0,1,LOW,test
8215,CVE-2022-41230,0.0,0,6e-06,0,1,LOW,test
8216,CVE-2023-24622,0.0,0,6e-06,0,1,LOW,test
8217,CVE-2021-39523,0.0,0,6e-06,0,1,LOW,test
8218,CVE-2024-40999,0.0,0,6e-06,0,1,LOW,test
8219,CVE-2022-31763,0.0,0,6e-06,0,1,LOW,test
8220,CVE-2024-27185,0.0,0,6e-06,0,1,LOW,test
8221,CVE-2023-52563,0.0,0,6e-06,0,1,LOW,test
8222,CVE-2024-1018,0.0,0,6e-06,0,1,LOW,test
8223,CVE-2024-32143,0.0,0,6e-06,0,1,LOW,test
8224,CVE-2024-5318,0.0,0,6e-06,0,1,LOW,test
8225,CVE-2022-36509,0.0,0,6e-06,0,1,LOW,test
8226,CVE-2023-30871,0.0,0,6e-06,0,1,LOW,test
8227,CVE-2023-32108,0.0,0,6e-06,0,1,LOW,test
8228,CVE-2024-43308,0.0,0,6e-06,0,1,LOW,test
8229,CVE-2023-30938,0.0,0,6e-06,0,1,LOW,test
8230,CVE-2023-30305,0.0,0,6e-06,0,1,LOW,test
8231,CVE-2011-1497,0.0,0,6e-06,0,1,LOW,test
8232,CVE-2017-20077,0.0,0,6e-06,0,1,LOW,test
8233,CVE-2024-9470,0.0,0,6e-06,0,1,LOW,test
8234,CVE-2018-9408,0.0,0,6e-06,0,1,LOW,test
8235,CVE-2024-27997,0.0,0,5e-06,0,1,LOW,test
8236,CVE-2023-40553,0.0,0,5e-06,0,1,LOW,test
8237,CVE-2023-39199,0.0,0,5e-06,0,1,LOW,test
8238,CVE-2022-0689,0.0,0,5e-06,0,1,LOW,test
8239,CVE-2024-42791,0.0,0,5e-06,0,1,LOW,test
8240,CVE-2024-48291,0.0,0,5e-06,0,1,LOW,test
8241,CVE-2024-37968,0.0,0,5e-06,0,1,LOW,test
8242,CVE-2024-47925,0.0,0,5e-06,0,1,LOW,test
8243,CVE-2022-48381,0.0,0,5e-06,0,1,LOW,test
8244,CVE-2023-40116,0.0,0,5e-06,0,1,LOW,test
8245,CVE-2021-38624,0.0,0,5e-06,0,1,LOW,test
8246,CVE-2024-1958,0.0,0,5e-06,0,1,LOW,test
8247,CVE-2021-33445,0.0,0,5e-06,0,1,LOW,test
8248,CVE-2022-45916,0.0,0,5e-06,0,1,LOW,test
8249,CVE-2024-21459,0.0,0,5e-06,0,1,LOW,test
8250,CVE-2020-18660,0.0,0,5e-06,0,1,LOW,test
8251,CVE-2021-25100,0.0,0,5e-06,0,1,LOW,test
8252,CVE-2024-44096,0.0,0,5e-06,0,1,LOW,test
8253,CVE-2024-22077,0.0,0,5e-06,0,1,LOW,test
8254,CVE-2024-30533,0.0,0,5e-06,0,1,LOW,test
8255,CVE-2021-25124,0.0,0,5e-06,0,1,LOW,test
8256,CVE-2022-30769,0.0,0,5e-06,0,1,LOW,test
8257,CVE-2022-26727,0.0,0,5e-06,0,1,LOW,test
8258,CVE-2023-32032,0.0,0,5e-06,0,1,LOW,test
8259,CVE-2024-30627,0.0,0,5e-06,0,1,LOW,test
8260,CVE-2022-2719,0.0,0,5e-06,0,1,LOW,test
8261,CVE-2021-28126,0.0,0,5e-06,0,1,LOW,test
8262,CVE-2024-32896,1.0,1,5e-06,0,0,LOW,test
8263,CVE-2024-0185,0.0,0,5e-06,0,1,LOW,test
8264,CVE-2022-3457,0.0,0,5e-06,0,1,LOW,test
8265,CVE-2020-19850,0.0,0,5e-06,0,1,LOW,test
8266,CVE-2024-4474,0.0,0,5e-06,0,1,LOW,test
8267,CVE-2021-36931,0.0,0,5e-06,0,1,LOW,test
8268,CVE-2024-0565,0.0,0,5e-06,0,1,LOW,test
8269,CVE-2022-45074,0.0,0,5e-06,0,1,LOW,test
8270,CVE-2023-21492,1.0,1,5e-06,0,0,LOW,test
8271,CVE-2022-45689,0.0,0,5e-06,0,1,LOW,test
8272,CVE-2023-21237,1.0,1,5e-06,0,0,LOW,test
8273,CVE-2022-47596,0.0,0,5e-06,0,1,LOW,test
8274,CVE-2022-30399,0.0,0,5e-06,0,1,LOW,test
8275,CVE-2021-27101,1.0,1,5e-06,0,0,LOW,test
8276,CVE-2023-26133,0.0,0,5e-06,0,1,LOW,test
8277,CVE-2022-46368,0.0,0,5e-06,0,1,LOW,test
8278,CVE-2023-2854,0.0,0,5e-06,0,1,LOW,test
8279,CVE-2023-28562,0.0,0,5e-06,0,1,LOW,test
8280,CVE-2021-38304,0.0,0,5e-06,0,1,LOW,test
8281,CVE-2023-2954,0.0,0,5e-06,0,1,LOW,test
8282,CVE-2023-2840,0.0,0,5e-06,0,1,LOW,test
8283,CVE-2024-9032,0.0,0,5e-06,0,1,LOW,test
8284,CVE-2022-25857,0.0,0,5e-06,0,1,LOW,test
8285,CVE-2021-41381,0.0,0,5e-06,0,1,LOW,test
8286,CVE-2023-0316,0.0,0,5e-06,0,1,LOW,test
8287,CVE-2023-29341,0.0,0,5e-06,0,1,LOW,test
8288,CVE-2021-41357,1.0,1,5e-06,0,0,LOW,test
8289,CVE-2021-21750,0.0,0,5e-06,0,1,LOW,test
8290,CVE-2024-35082,0.0,0,5e-06,0,1,LOW,test
8291,CVE-2023-47706,0.0,0,5e-06,0,1,LOW,test
8292,CVE-2021-39976,0.0,0,5e-06,0,1,LOW,test
8293,CVE-2021-29323,0.0,0,5e-06,0,1,LOW,test
8294,CVE-2023-51960,0.0,0,5e-06,0,1,LOW,test
8295,CVE-2024-54364,0.0,0,5e-06,0,1,LOW,test
8296,CVE-2020-36512,0.0,0,5e-06,0,1,LOW,test
8297,CVE-2023-6075,0.0,0,5e-06,0,1,LOW,test
8298,CVE-2021-31172,0.0,0,5e-06,0,1,LOW,test
8299,CVE-2023-52105,0.0,0,5e-06,0,1,LOW,test
8300,CVE-2021-46497,0.0,0,5e-06,0,1,LOW,test
8301,CVE-2020-20605,0.0,0,5e-06,0,1,LOW,test
8302,CVE-2024-45769,0.0,0,5e-06,0,1,LOW,test
8303,CVE-2024-35011,0.0,0,5e-06,0,1,LOW,test
8304,CVE-2022-43666,0.0,0,5e-06,0,1,LOW,test
8305,CVE-2023-45837,0.0,0,5e-06,0,1,LOW,test
8306,CVE-2022-42770,0.0,0,5e-06,0,1,LOW,test
8307,CVE-2023-51541,0.0,0,5e-06,0,1,LOW,test
8308,CVE-2023-42544,0.0,0,5e-06,0,1,LOW,test
8309,CVE-2024-50137,0.0,0,5e-06,0,1,LOW,test
8310,CVE-2023-43867,0.0,0,5e-06,0,1,LOW,test
8311,CVE-2021-32289,0.0,0,5e-06,0,1,LOW,test
8312,CVE-2021-32490,0.0,0,5e-06,0,1,LOW,test
8313,CVE-2024-36254,0.0,0,5e-06,0,1,LOW,test
8314,CVE-2022-4295,0.0,0,5e-06,0,1,LOW,test
8315,CVE-2023-36585,0.0,0,5e-06,0,1,LOW,test
8316,CVE-2022-45825,0.0,0,5e-06,0,1,LOW,test
8317,CVE-2020-23373,0.0,0,5e-06,0,1,LOW,test
8318,CVE-2024-35936,0.0,0,5e-06,0,1,LOW,test
8319,CVE-2023-36913,0.0,0,5e-06,0,1,LOW,test
8320,CVE-2021-26864,0.0,0,5e-06,0,1,LOW,test
8321,CVE-2022-32861,0.0,0,5e-06,0,1,LOW,test
8322,CVE-2021-26861,0.0,0,5e-06,0,1,LOW,test
8323,CVE-2022-31339,0.0,0,5e-06,0,1,LOW,test
8324,CVE-2022-31643,0.0,0,5e-06,0,1,LOW,test
8325,CVE-2024-30040,1.0,1,5e-06,0,0,LOW,test
8326,CVE-2024-9792,0.0,0,5e-06,0,1,LOW,test
8327,CVE-2024-9803,0.0,0,5e-06,0,1,LOW,test
8328,CVE-2024-2301,0.0,0,5e-06,0,1,LOW,test
8329,CVE-2024-29748,1.0,1,5e-06,0,0,LOW,test
8330,CVE-2022-24530,0.0,0,5e-06,0,1,LOW,test
8331,CVE-2022-20388,0.0,0,5e-06,0,1,LOW,test
8332,CVE-2021-40450,1.0,1,5e-06,0,0,LOW,test
8333,CVE-2023-34369,0.0,0,5e-06,0,1,LOW,test
8334,CVE-2021-40154,0.0,0,5e-06,0,1,LOW,test
8335,CVE-2022-42285,0.0,0,5e-06,0,1,LOW,test
8336,CVE-2023-34183,0.0,0,5e-06,0,1,LOW,test
8337,CVE-2023-34017,0.0,0,5e-06,0,1,LOW,test
8338,CVE-2023-48408,0.0,0,5e-06,0,1,LOW,test
8339,CVE-2021-46030,0.0,0,5e-06,0,1,LOW,test
8340,CVE-2023-30641,0.0,0,5e-06,0,1,LOW,test
8341,CVE-2023-44021,0.0,0,5e-06,0,1,LOW,test
8342,CVE-2022-38682,0.0,0,5e-06,0,1,LOW,test
8343,CVE-2022-4003,0.0,0,5e-06,0,1,LOW,test
8344,CVE-2022-39896,0.0,0,5e-06,0,1,LOW,test
8345,CVE-2024-8630,0.0,0,5e-06,0,1,LOW,test
8346,CVE-2024-2975,0.0,0,5e-06,0,1,LOW,test
8347,CVE-2023-47626,0.0,0,5e-06,0,1,LOW,test
8348,CVE-2022-33159,0.0,0,4e-06,0,1,LOW,test
8349,CVE-2023-21359,0.0,0,4e-06,0,1,LOW,test
8350,CVE-2021-33086,0.0,0,4e-06,0,1,LOW,test
8351,CVE-2023-42842,0.0,0,4e-06,0,1,LOW,test
8352,CVE-2024-38213,1.0,1,4e-06,0,0,LOW,test
8353,CVE-2024-38147,0.0,0,4e-06,0,1,LOW,test
8354,CVE-2021-1733,0.0,0,4e-06,0,1,LOW,test
8355,CVE-2021-43244,0.0,0,4e-06,0,1,LOW,test
8356,CVE-2024-32293,0.0,0,4e-06,0,1,LOW,test
8357,CVE-2022-0506,0.0,0,4e-06,0,1,LOW,test
8358,CVE-2021-25123,0.0,0,4e-06,0,1,LOW,test
8359,CVE-2023-1319,0.0,0,4e-06,0,1,LOW,test
8360,CVE-2021-42293,0.0,0,4e-06,0,1,LOW,test
8361,CVE-2023-40635,0.0,0,4e-06,0,1,LOW,test
8362,CVE-2023-40656,0.0,0,4e-06,0,1,LOW,test
8363,CVE-2023-1973,0.0,0,4e-06,0,1,LOW,test
8364,CVE-2021-34384,0.0,0,4e-06,0,1,LOW,test
8365,CVE-2021-41289,0.0,0,4e-06,0,1,LOW,test
8366,CVE-2023-39076,0.0,0,4e-06,0,1,LOW,test
8367,CVE-2022-29339,0.0,0,4e-06,0,1,LOW,test
8368,CVE-2023-1104,0.0,0,4e-06,0,1,LOW,test
8369,CVE-2023-41107,0.0,0,4e-06,0,1,LOW,test
8370,CVE-2024-49312,0.0,0,4e-06,0,1,LOW,test
8371,CVE-2022-28481,0.0,0,4e-06,0,1,LOW,test
8372,CVE-2023-4211,1.0,1,4e-06,0,0,LOW,test
8373,CVE-2023-42556,0.0,0,4e-06,0,1,LOW,test
8374,CVE-2022-47861,0.0,0,4e-06,0,1,LOW,test
8375,CVE-2022-1264,0.0,0,4e-06,0,1,LOW,test
8376,CVE-2024-21531,0.0,0,4e-06,0,1,LOW,test
8377,CVE-2022-29262,0.0,0,4e-06,0,1,LOW,test
8378,CVE-2022-29125,0.0,0,4e-06,0,1,LOW,test
8379,CVE-2023-30752,0.0,0,4e-06,0,1,LOW,test
8380,CVE-2021-38918,0.0,0,4e-06,0,1,LOW,test
8381,CVE-2021-25395,1.0,1,4e-06,0,0,LOW,test
8382,CVE-2021-26023,0.0,0,4e-06,0,1,LOW,test
8383,CVE-2023-27257,0.0,0,4e-06,0,1,LOW,test
8384,CVE-2021-27082,0.0,0,4e-06,0,1,LOW,test
8385,CVE-2023-27234,0.0,0,4e-06,0,1,LOW,test
8386,CVE-2021-38732,0.0,0,4e-06,0,1,LOW,test
8387,CVE-2022-0278,0.0,0,4e-06,0,1,LOW,test
8388,CVE-2024-11835,0.0,0,4e-06,0,1,LOW,test
8389,CVE-2021-39473,0.0,0,4e-06,0,1,LOW,test
8390,CVE-2024-0619,0.0,0,4e-06,0,1,LOW,test
8391,CVE-2022-33301,0.0,0,4e-06,0,1,LOW,test
8392,CVE-2024-32914,0.0,0,4e-06,0,1,LOW,test
8393,CVE-2022-33289,0.0,0,4e-06,0,1,LOW,test
8394,CVE-2022-34713,1.0,1,4e-06,0,0,LOW,test
8395,CVE-2023-24397,0.0,0,4e-06,0,1,LOW,test
8396,CVE-2024-46046,0.0,0,4e-06,0,1,LOW,test
8397,CVE-2021-31201,1.0,1,4e-06,0,0,LOW,test
8398,CVE-2023-35318,0.0,0,4e-06,0,1,LOW,test
8399,CVE-2020-36550,0.0,0,4e-06,0,1,LOW,test
8400,CVE-2020-36561,0.0,0,4e-06,0,1,LOW,test
8401,CVE-2023-52537,0.0,0,4e-06,0,1,LOW,test
8402,CVE-2022-38673,0.0,0,4e-06,0,1,LOW,test
8403,CVE-2024-4563,0.0,0,4e-06,0,1,LOW,test
8404,CVE-2023-24458,0.0,0,4e-06,0,1,LOW,test
8405,CVE-2024-40991,0.0,0,4e-06,0,1,LOW,test
8406,CVE-2020-18890,0.0,0,4e-06,0,1,LOW,test
8407,CVE-2022-44696,0.0,0,4e-06,0,1,LOW,test
8408,CVE-2021-0554,0.0,0,4e-06,0,1,LOW,test
8409,CVE-2021-20066,0.0,0,4e-06,0,1,LOW,test
8410,CVE-2021-27588,0.0,0,4e-06,0,1,LOW,test
8411,CVE-2024-32686,0.0,0,4e-06,0,1,LOW,test
8412,CVE-2023-43487,0.0,0,4e-06,0,1,LOW,test
8413,CVE-2023-36346,0.0,0,4e-06,0,1,LOW,test
8414,CVE-2024-47128,0.0,0,4e-06,0,1,LOW,test
8415,CVE-2023-50345,0.0,0,4e-06,0,1,LOW,test
8416,CVE-2022-37161,0.0,0,4e-06,0,1,LOW,test
8417,CVE-2024-47356,0.0,0,4e-06,0,1,LOW,test
8418,CVE-2022-35029,0.0,0,4e-06,0,1,LOW,test
8419,CVE-2023-5876,0.0,0,4e-06,0,1,LOW,test
8420,CVE-2021-31199,1.0,1,4e-06,0,0,LOW,test
8421,CVE-2024-46375,0.0,0,4e-06,0,1,LOW,test
8422,CVE-2023-35311,1.0,1,4e-06,0,0,LOW,test
8423,CVE-2023-4679,0.0,0,4e-06,0,1,LOW,test
8424,CVE-2022-20322,0.0,0,4e-06,0,1,LOW,test
8425,CVE-2023-45639,0.0,0,4e-06,0,1,LOW,test
8426,CVE-2022-41091,1.0,1,4e-06,0,0,LOW,test
8427,CVE-2024-51850,0.0,0,4e-06,0,1,LOW,test
8428,CVE-2024-51891,0.0,0,4e-06,0,1,LOW,test
8429,CVE-2024-50948,0.0,0,4e-06,0,1,LOW,test
8430,CVE-2023-2340,0.0,0,4e-06,0,1,LOW,test
8431,CVE-2020-21724,0.0,0,4e-06,0,1,LOW,test
8432,CVE-2020-21816,0.0,0,4e-06,0,1,LOW,test
8433,CVE-2021-35284,0.0,0,4e-06,0,1,LOW,test
8434,CVE-2023-23795,0.0,0,4e-06,0,1,LOW,test
8435,CVE-2023-23897,0.0,0,4e-06,0,1,LOW,test
8436,CVE-2024-50535,0.0,0,4e-06,0,1,LOW,test
8437,CVE-2024-2760,0.0,0,4e-06,0,1,LOW,test
8438,CVE-2024-26349,0.0,0,4e-06,0,1,LOW,test
8439,CVE-2022-40884,0.0,0,4e-06,0,1,LOW,test
8440,CVE-2024-38102,0.0,0,4e-06,0,1,LOW,test
8441,CVE-2022-24162,0.0,0,4e-06,0,1,LOW,test
8442,CVE-2022-21789,0.0,0,4e-06,0,1,LOW,test
8443,CVE-2024-29136,0.0,0,4e-06,0,1,LOW,test
8444,CVE-2022-24523,0.0,0,4e-06,0,1,LOW,test
8445,CVE-2023-3012,0.0,0,4e-06,0,1,LOW,test
8446,CVE-2023-29323,0.0,0,4e-06,0,1,LOW,test
8447,CVE-2023-0423,0.0,0,4e-06,0,1,LOW,test
8448,CVE-2023-28578,0.0,0,4e-06,0,1,LOW,test
8449,CVE-2024-42582,0.0,0,4e-06,0,1,LOW,test
8450,CVE-2024-20883,0.0,0,4e-06,0,1,LOW,test
8451,CVE-2018-25046,0.0,0,4e-06,0,1,LOW,test
8452,CVE-2022-1939,0.0,0,4e-06,0,1,LOW,test
8453,CVE-2021-23562,0.0,0,3e-06,0,1,LOW,test
8454,CVE-2021-24089,0.0,0,3e-06,0,1,LOW,test
8455,CVE-2022-25697,0.0,0,3e-06,0,1,LOW,test
8456,CVE-2020-12615,0.0,0,3e-06,0,1,LOW,test
8457,CVE-2022-26045,0.0,0,3e-06,0,1,LOW,test
8458,CVE-2024-22232,0.0,0,3e-06,0,1,LOW,test
8459,CVE-2024-21325,0.0,0,3e-06,0,1,LOW,test
8460,CVE-2024-21343,0.0,0,3e-06,0,1,LOW,test
8461,CVE-2024-42424,0.0,0,3e-06,0,1,LOW,test
8462,CVE-2020-4832,0.0,0,3e-06,0,1,LOW,test
8463,CVE-2020-6923,0.0,0,3e-06,0,1,LOW,test
8464,CVE-2021-24446,0.0,0,3e-06,0,1,LOW,test
8465,CVE-2024-22395,0.0,0,3e-06,0,1,LOW,test
8466,CVE-2024-48708,0.0,0,3e-06,0,1,LOW,test
8467,CVE-2023-0565,0.0,0,3e-06,0,1,LOW,test
8468,CVE-2023-0678,0.0,0,3e-06,0,1,LOW,test
8469,CVE-2022-23888,0.0,0,3e-06,0,1,LOW,test
8470,CVE-2024-24258,0.0,0,3e-06,0,1,LOW,test
8471,CVE-2024-24548,0.0,0,3e-06,0,1,LOW,test
8472,CVE-2024-26005,0.0,0,3e-06,0,1,LOW,test
8473,CVE-2024-23363,0.0,0,3e-06,0,1,LOW,test
8474,CVE-2022-21871,0.0,0,3e-06,0,1,LOW,test
8475,CVE-2024-41827,0.0,0,3e-06,0,1,LOW,test
8476,CVE-2024-41829,0.0,0,3e-06,0,1,LOW,test
8477,CVE-2024-27283,0.0,0,3e-06,0,1,LOW,test
8478,CVE-2022-21131,0.0,0,3e-06,0,1,LOW,test
8479,CVE-2022-40925,0.0,0,3e-06,0,1,LOW,test
8480,CVE-2022-41049,1.0,1,3e-06,0,0,LOW,test
8481,CVE-2022-41123,0.0,0,3e-06,0,1,LOW,test
8482,CVE-2023-44345,0.0,0,3e-06,0,1,LOW,test
8483,CVE-2020-35511,0.0,0,3e-06,0,1,LOW,test
8484,CVE-2023-23898,0.0,0,3e-06,0,1,LOW,test
8485,CVE-2023-23904,0.0,0,3e-06,0,1,LOW,test
8486,CVE-2021-40214,0.0,0,3e-06,0,1,LOW,test
8487,CVE-2023-34010,0.0,0,3e-06,0,1,LOW,test
8488,CVE-2023-23674,0.0,0,3e-06,0,1,LOW,test
8489,CVE-2023-23703,0.0,0,3e-06,0,1,LOW,test
8490,CVE-2023-48912,0.0,0,3e-06,0,1,LOW,test
8491,CVE-2022-37993,0.0,0,3e-06,0,1,LOW,test
8492,CVE-2022-38079,0.0,0,3e-06,0,1,LOW,test
8493,CVE-2020-20902,0.0,0,3e-06,0,1,LOW,test
8494,CVE-2024-46086,0.0,0,3e-06,0,1,LOW,test
8495,CVE-2023-24423,0.0,0,3e-06,0,1,LOW,test
8496,CVE-2023-47239,0.0,0,3e-06,0,1,LOW,test
8497,CVE-2023-46711,0.0,0,3e-06,0,1,LOW,test
8498,CVE-2021-45481,0.0,0,3e-06,0,1,LOW,test
8499,CVE-2023-52556,0.0,0,3e-06,0,1,LOW,test
8500,CVE-2022-35099,0.0,0,3e-06,0,1,LOW,test
8501,CVE-2022-35433,0.0,0,3e-06,0,1,LOW,test
8502,CVE-2020-18889,0.0,0,3e-06,0,1,LOW,test
8503,CVE-2024-34203,0.0,0,3e-06,0,1,LOW,test
8504,CVE-2022-36495,0.0,0,3e-06,0,1,LOW,test
8505,CVE-2024-53722,0.0,0,3e-06,0,1,LOW,test
8506,CVE-2023-33107,1.0,1,3e-06,0,0,LOW,test
8507,CVE-2023-33109,0.0,0,3e-06,0,1,LOW,test
8508,CVE-2023-33132,0.0,0,3e-06,0,1,LOW,test
8509,CVE-2023-2516,0.0,0,3e-06,0,1,LOW,test
8510,CVE-2021-39594,0.0,0,3e-06,0,1,LOW,test
8511,CVE-2023-51777,0.0,0,3e-06,0,1,LOW,test
8512,CVE-2022-36491,0.0,0,3e-06,0,1,LOW,test
8513,CVE-2024-33655,0.0,0,3e-06,0,1,LOW,test
8514,CVE-2021-31816,0.0,0,3e-06,0,1,LOW,test
8515,CVE-2024-36365,0.0,0,3e-06,0,1,LOW,test
8516,CVE-2022-44422,0.0,0,3e-06,0,1,LOW,test
8517,CVE-2022-44423,0.0,0,3e-06,0,1,LOW,test
8518,CVE-2023-21621,0.0,0,3e-06,0,1,LOW,test
8519,CVE-2023-22350,0.0,0,3e-06,0,1,LOW,test
8520,CVE-2024-47039,0.0,0,3e-06,0,1,LOW,test
8521,CVE-2023-36584,1.0,1,3e-06,0,0,LOW,test
8522,CVE-2021-35092,0.0,0,3e-06,0,1,LOW,test
8523,CVE-2023-43490,0.0,0,3e-06,0,1,LOW,test
8524,CVE-2021-26857,1.0,1,3e-06,0,0,LOW,test
8525,CVE-2021-37056,0.0,0,3e-06,0,1,LOW,test
8526,CVE-2020-36248,0.0,0,3e-06,0,1,LOW,test
8527,CVE-2023-2550,0.0,0,3e-06,0,1,LOW,test
8528,CVE-2022-33945,0.0,0,3e-06,0,1,LOW,test
8529,CVE-2022-3352,0.0,0,3e-06,0,1,LOW,test
8530,CVE-2023-6616,0.0,0,3e-06,0,1,LOW,test
8531,CVE-2024-32789,0.0,0,3e-06,0,1,LOW,test
8532,CVE-2024-0072,0.0,0,3e-06,0,1,LOW,test
8533,CVE-2022-45758,0.0,0,3e-06,0,1,LOW,test
8534,CVE-2021-1644,0.0,0,3e-06,0,1,LOW,test
8535,CVE-2023-37562,0.0,0,3e-06,0,1,LOW,test
8536,CVE-2021-34682,0.0,0,3e-06,0,1,LOW,test
8537,CVE-2023-38067,0.0,0,3e-06,0,1,LOW,test
8538,CVE-2023-21790,0.0,0,3e-06,0,1,LOW,test
8539,CVE-2023-21271,0.0,0,3e-06,0,1,LOW,test
8540,CVE-2023-21321,0.0,0,3e-06,0,1,LOW,test
8541,CVE-2023-42639,0.0,0,3e-06,0,1,LOW,test
8542,CVE-2023-42645,0.0,0,3e-06,0,1,LOW,test
8543,CVE-2023-42685,0.0,0,3e-06,0,1,LOW,test
8544,CVE-2023-42742,0.0,0,3e-06,0,1,LOW,test
8545,CVE-2022-46546,0.0,0,3e-06,0,1,LOW,test
8546,CVE-2022-46547,0.0,0,3e-06,0,1,LOW,test
8547,CVE-2022-47483,0.0,0,3e-06,0,1,LOW,test
8548,CVE-2024-31121,0.0,0,3e-06,0,1,LOW,test
8549,CVE-2022-2946,0.0,0,3e-06,0,1,LOW,test
8550,CVE-2021-27061,0.0,0,3e-06,0,1,LOW,test
8551,CVE-2021-26362,0.0,0,3e-06,0,1,LOW,test
8552,CVE-2023-27435,0.0,0,3e-06,0,1,LOW,test
8553,CVE-2023-26537,0.0,0,3e-06,0,1,LOW,test
8554,CVE-2023-27609,0.0,0,3e-06,0,1,LOW,test
8555,CVE-2023-30922,0.0,0,3e-06,0,1,LOW,test
8556,CVE-2023-30929,0.0,0,3e-06,0,1,LOW,test
8557,CVE-2024-43573,1.0,1,3e-06,0,0,LOW,test
8558,CVE-2021-25513,0.0,0,3e-06,0,1,LOW,test
8559,CVE-2022-32243,0.0,0,3e-06,0,1,LOW,test
8560,CVE-2024-21727,0.0,0,3e-06,0,1,LOW,test
8561,CVE-2024-22140,0.0,0,3e-06,0,1,LOW,test
8562,CVE-2022-1270,0.0,0,3e-06,0,1,LOW,test
8563,CVE-2024-30452,0.0,0,3e-06,0,1,LOW,test
8564,CVE-2022-27452,0.0,0,3e-06,0,1,LOW,test
8565,CVE-2022-27526,0.0,0,3e-06,0,1,LOW,test
8566,CVE-2024-43461,1.0,1,3e-06,0,0,LOW,test
8567,CVE-2021-38659,0.0,0,3e-06,0,1,LOW,test
8568,CVE-2024-42636,0.0,0,3e-06,0,1,LOW,test
8569,CVE-2024-42764,0.0,0,3e-06,0,1,LOW,test
8570,CVE-2022-0746,0.0,0,3e-06,0,1,LOW,test
8571,CVE-2022-0840,0.0,0,3e-06,0,1,LOW,test
8572,CVE-2021-25337,1.0,1,3e-06,0,0,LOW,test
8573,CVE-2024-6257,0.0,0,3e-06,0,1,LOW,test
8574,CVE-2024-3112,0.0,0,3e-06,0,1,LOW,test
8575,CVE-2021-42656,0.0,0,3e-06,0,1,LOW,test
8576,CVE-2024-37027,0.0,0,3e-06,0,1,LOW,test
8577,CVE-2021-1113,0.0,0,3e-06,0,1,LOW,test
8578,CVE-2023-40278,0.0,0,3e-06,0,1,LOW,test
8579,CVE-2022-48453,0.0,0,3e-06,0,1,LOW,test
8580,CVE-2021-33776,0.0,0,3e-06,0,1,LOW,test
8581,CVE-2023-40131,0.0,0,3e-06,0,1,LOW,test
8582,CVE-2023-39393,0.0,0,3e-06,0,1,LOW,test
8583,CVE-2023-39314,0.0,0,3e-06,0,1,LOW,test
8584,CVE-2023-1680,0.0,0,3e-06,0,1,LOW,test
8585,CVE-2021-4124,0.0,0,3e-06,0,1,LOW,test
8586,CVE-2023-38065,0.0,0,3e-06,0,1,LOW,test
8587,CVE-2023-20991,0.0,0,3e-06,0,1,LOW,test
8588,CVE-2021-22288,0.0,0,3e-06,0,1,LOW,test
8589,CVE-2021-22305,0.0,0,3e-06,0,1,LOW,test
8590,CVE-2023-3622,0.0,0,2e-06,0,1,LOW,test
8591,CVE-2020-36451,0.0,0,2e-06,0,1,LOW,test
8592,CVE-2023-2161,0.0,0,2e-06,0,1,LOW,test
8593,CVE-2023-21639,0.0,0,2e-06,0,1,LOW,test
8594,CVE-2023-42876,0.0,0,2e-06,0,1,LOW,test
8595,CVE-2023-21729,0.0,0,2e-06,0,1,LOW,test
