rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
2859,CVE-2024-34596,0.0,0,0.000363,0,1,LOW,test
2860,CVE-2023-38268,0.0,0,0.000362,0,1,LOW,test
2861,CVE-2024-8051,0.0,0,0.000362,0,1,LOW,test
2862,CVE-2024-6026,0.0,0,0.000361,0,1,LOW,test
2863,CVE-2023-49433,0.0,0,0.00036,0,1,LOW,test
2864,CVE-2023-34624,0.0,0,0.00036,0,1,LOW,test
2865,CVE-2023-23466,0.0,0,0.000359,0,1,LOW,test
2866,CVE-2023-25467,0.0,0,0.000359,0,1,LOW,test
2867,CVE-2024-33371,0.0,0,0.000358,0,1,LOW,test
2868,CVE-2024-26116,0.0,0,0.000357,0,1,LOW,test
2869,CVE-2024-38963,0.0,0,0.000355,0,1,LOW,test
2870,CVE-2023-32229,0.0,0,0.000354,0,1,LOW,test
2871,CVE-2024-10018,0.0,0,0.000353,0,1,LOW,test
2872,CVE-2024-50519,0.0,0,0.000352,0,1,LOW,test
2873,CVE-2023-1915,0.0,0,0.000352,0,1,LOW,test
2874,CVE-2023-39827,0.0,0,0.00035,0,1,LOW,test
2875,CVE-2023-37831,0.0,0,0.00035,0,1,LOW,test
2876,CVE-2023-22450,0.0,0,0.000349,0,1,LOW,test
2877,CVE-2023-32978,0.0,0,0.000349,0,1,LOW,test
2878,CVE-2022-47877,0.0,0,0.000348,0,1,LOW,test
2879,CVE-2024-1815,0.0,0,0.000348,0,1,LOW,test
2880,CVE-2024-2085,0.0,0,0.000347,0,1,LOW,test
2881,CVE-2024-11940,0.0,0,0.000347,0,1,LOW,test
2882,CVE-2023-40829,0.0,0,0.000346,0,1,LOW,test
2883,CVE-2022-3010,0.0,0,0.000345,0,1,LOW,test
2884,CVE-2023-50863,0.0,0,0.000345,0,1,LOW,test
2885,CVE-2024-2969,0.0,0,0.000344,0,1,LOW,test
2886,CVE-2024-37953,0.0,0,0.000343,0,1,LOW,test
2887,CVE-2024-11742,0.0,0,0.000343,0,1,LOW,test
2888,CVE-2021-33142,0.0,0,0.000337,0,1,LOW,test
2889,CVE-2023-50369,0.0,0,0.000334,0,1,LOW,test
2890,CVE-2024-11883,0.0,0,0.000333,0,1,LOW,test
2891,CVE-2023-40042,0.0,0,0.000333,0,1,LOW,test
2892,CVE-2023-39678,0.0,0,0.000331,0,1,LOW,test
2893,CVE-2024-4433,0.0,0,0.000331,0,1,LOW,test
2894,CVE-2023-0973,0.0,0,0.000329,0,1,LOW,test
2895,CVE-2024-34058,0.0,0,0.000329,0,1,LOW,test
2896,CVE-2023-37531,0.0,0,0.000328,0,1,LOW,test
2897,CVE-2024-32470,0.0,0,0.000328,0,1,LOW,test
2898,CVE-2024-54312,0.0,0,0.000328,0,1,LOW,test
2899,CVE-2024-2399,0.0,0,0.000327,0,1,LOW,test
2900,CVE-2024-32561,0.0,0,0.000326,0,1,LOW,test
2901,CVE-2024-4980,0.0,0,0.000323,0,1,LOW,test
2902,CVE-2023-46627,0.0,0,0.000322,0,1,LOW,test
2903,CVE-2023-5308,0.0,0,0.000321,0,1,LOW,test
2904,CVE-2023-51412,0.0,0,0.00032,0,1,LOW,test
2905,CVE-2024-21745,0.0,0,0.00032,0,1,LOW,test
2906,CVE-2023-5519,0.0,0,0.000319,0,1,LOW,test
2907,CVE-2023-3433,0.0,0,0.000318,0,1,LOW,test
2908,CVE-2024-5483,0.0,0,0.000314,0,1,LOW,test
2909,CVE-2024-8627,0.0,0,0.000314,0,1,LOW,test
2910,CVE-2023-43648,0.0,0,0.000313,0,1,LOW,test
2911,CVE-2023-35177,0.0,0,0.000313,0,1,LOW,test
2912,CVE-2023-1751,0.0,0,0.00031,0,1,LOW,test
2913,CVE-2023-52097,0.0,0,0.000309,0,1,LOW,test
2914,CVE-2024-39668,0.0,0,0.000307,0,1,LOW,test
2915,CVE-2023-39048,0.0,0,0.000307,0,1,LOW,test
2916,CVE-2023-2488,0.0,0,0.000307,0,1,LOW,test
2917,CVE-2024-4486,0.0,0,0.000307,0,1,LOW,test
2918,CVE-2024-25763,0.0,0,0.000305,0,1,LOW,test
2919,CVE-2022-4711,0.0,0,0.000305,0,1,LOW,test
2920,CVE-2024-4393,0.0,0,0.000304,0,1,LOW,test
2921,CVE-2023-5126,0.0,0,0.000303,0,1,LOW,test
2922,CVE-2024-31478,0.0,0,0.000303,0,1,LOW,test
2923,CVE-2022-46809,0.0,0,0.000303,0,1,LOW,test
2924,CVE-2024-28893,0.0,0,0.000302,0,1,LOW,test
2925,CVE-2022-23180,0.0,0,0.000302,0,1,LOW,test
2926,CVE-2024-30548,0.0,0,0.000301,0,1,LOW,test
2927,CVE-2024-4485,0.0,0,0.0003,0,1,LOW,test
2928,CVE-2024-42460,0.0,0,0.000298,0,1,LOW,test
2929,CVE-2024-12459,0.0,0,0.000297,0,1,LOW,test
2930,CVE-2024-44786,0.0,0,0.000296,0,1,LOW,test
2931,CVE-2024-4849,0.0,0,0.000296,0,1,LOW,test
2932,CVE-2023-1013,0.0,0,0.000294,0,1,LOW,test
2933,CVE-2024-45160,0.0,0,0.000293,0,1,LOW,test
2934,CVE-2024-30106,0.0,0,0.000293,0,1,LOW,test
2935,CVE-2023-25231,0.0,0,0.00029,0,1,LOW,test
2936,CVE-2024-4958,0.0,0,0.000286,0,1,LOW,test
2937,CVE-2022-44570,0.0,0,0.000286,0,1,LOW,test
2938,CVE-2024-48222,0.0,0,0.000285,0,1,LOW,test
2939,CVE-2024-30864,0.0,0,0.000283,0,1,LOW,test
2940,CVE-2023-51695,0.0,0,0.000282,0,1,LOW,test
2941,CVE-2024-2427,0.0,0,0.000281,0,1,LOW,test
2942,CVE-2024-48022,0.0,0,0.000279,0,1,LOW,test
2943,CVE-2024-46304,0.0,0,0.000279,0,1,LOW,test
2944,CVE-2023-2636,0.0,0,0.000275,0,1,LOW,test
2945,CVE-2024-33018,0.0,0,0.000274,0,1,LOW,test
2946,CVE-2024-51935,0.0,0,0.000273,0,1,LOW,test
2947,CVE-2024-47885,0.0,0,0.000272,0,1,LOW,test
2948,CVE-2024-56311,0.0,0,0.000272,0,1,LOW,test
2949,CVE-2024-11154,0.0,0,0.00027,0,1,LOW,test
2950,CVE-2023-48202,0.0,0,0.00027,0,1,LOW,test
2951,CVE-2023-48129,0.0,0,0.000268,0,1,LOW,test
2952,CVE-2024-11682,0.0,0,0.000266,0,1,LOW,test
2953,CVE-2023-50565,0.0,0,0.000261,0,1,LOW,test
2954,CVE-2024-31377,0.0,0,0.000261,0,1,LOW,test
2955,CVE-2023-27875,0.0,0,0.000259,0,1,LOW,test
2956,CVE-2024-27164,0.0,0,0.000259,0,1,LOW,test
2957,CVE-2023-25674,0.0,0,0.000257,0,1,LOW,test
2958,CVE-2024-3667,0.0,0,0.000257,0,1,LOW,test
2959,CVE-2023-39707,0.0,0,0.000257,0,1,LOW,test
2960,CVE-2023-0880,0.0,0,0.000253,0,1,LOW,test
2961,CVE-2023-40208,0.0,0,0.000253,0,1,LOW,test
2962,CVE-2024-49260,0.0,0,0.000253,0,1,LOW,test
2963,CVE-2023-5467,0.0,0,0.000252,0,1,LOW,test
2964,CVE-2023-36311,0.0,0,0.000251,0,1,LOW,test
2965,CVE-2023-1788,0.0,0,0.00025,0,1,LOW,test
2966,CVE-2023-5110,0.0,0,0.000249,0,1,LOW,test
2967,CVE-2023-3394,0.0,0,0.000249,0,1,LOW,test
2968,CVE-2023-24498,0.0,0,0.000248,0,1,LOW,test
2969,CVE-2024-30556,0.0,0,0.000248,0,1,LOW,test
2970,CVE-2024-4541,0.0,0,0.000247,0,1,LOW,test
2971,CVE-2024-4702,0.0,0,0.000246,0,1,LOW,test
2972,CVE-2023-52134,0.0,0,0.000246,0,1,LOW,test
2973,CVE-2023-46652,0.0,0,0.000245,0,1,LOW,test
2974,CVE-2024-31160,0.0,0,0.000245,0,1,LOW,test
2975,CVE-2023-40368,0.0,0,0.000244,0,1,LOW,test
2976,CVE-2023-41000,0.0,0,0.000242,0,1,LOW,test
2977,CVE-2024-38782,0.0,0,0.000242,0,1,LOW,test
2978,CVE-2023-40196,0.0,0,0.000237,0,1,LOW,test
2979,CVE-2024-53597,0.0,0,0.000235,0,1,LOW,test
2980,CVE-2024-2580,0.0,0,0.000234,0,1,LOW,test
2981,CVE-2023-3493,0.0,0,0.000231,0,1,LOW,test
2982,CVE-2023-4678,0.0,0,0.000229,0,1,LOW,test
2983,CVE-2024-13016,0.0,0,0.000228,0,1,LOW,test
2984,CVE-2024-42625,0.0,0,0.000227,0,1,LOW,test
2985,CVE-2022-43681,0.0,0,0.000226,0,1,LOW,test
2986,CVE-2023-4777,0.0,0,0.000225,0,1,LOW,test
2987,CVE-2024-5282,0.0,0,0.000224,0,1,LOW,test
2988,CVE-2024-12591,0.0,0,0.000224,0,1,LOW,test
2989,CVE-2024-11280,0.0,0,0.000223,0,1,LOW,test
2990,CVE-2024-22491,0.0,0,0.000222,0,1,LOW,test
2991,CVE-2023-45282,0.0,0,0.00022,0,1,LOW,test
2992,CVE-2023-7170,0.0,0,0.000219,0,1,LOW,test
2993,CVE-2024-54750,0.0,0,0.000219,0,1,LOW,test
2994,CVE-2024-11842,0.0,0,0.000217,0,1,LOW,test
2995,CVE-2023-49446,0.0,0,0.000217,0,1,LOW,test
2996,CVE-2024-8092,0.0,0,0.000213,0,1,LOW,test
2997,CVE-2024-6481,0.0,0,0.000211,0,1,LOW,test
2998,CVE-2024-32800,0.0,0,0.000211,0,1,LOW,test
2999,CVE-2023-48590,0.0,0,0.000209,0,1,LOW,test
3000,CVE-2024-28007,0.0,0,0.000209,0,1,LOW,test
3001,CVE-2023-1893,0.0,0,0.000208,0,1,LOW,test
3002,CVE-2023-48486,0.0,0,0.000208,0,1,LOW,test
3003,CVE-2023-48510,0.0,0,0.000208,0,1,LOW,test
3004,CVE-2024-33933,0.0,0,0.000207,0,1,LOW,test
3005,CVE-2023-48445,0.0,0,0.000207,0,1,LOW,test
3006,CVE-2024-51587,0.0,0,0.000206,0,1,LOW,test
3007,CVE-2024-49277,0.0,0,0.000206,0,1,LOW,test
3008,CVE-2023-23899,0.0,0,0.000205,0,1,LOW,test
3009,CVE-2024-41675,0.0,0,0.000205,0,1,LOW,test
3010,CVE-2024-35752,0.0,0,0.000205,0,1,LOW,test
3011,CVE-2024-41290,0.0,0,0.000205,0,1,LOW,test
3012,CVE-2024-12461,0.0,0,0.000204,0,1,LOW,test
3013,CVE-2024-51813,0.0,0,0.000204,0,1,LOW,test
3014,CVE-2023-27616,0.0,0,0.000204,0,1,LOW,test
3015,CVE-2024-34807,0.0,0,0.000203,0,1,LOW,test
3016,CVE-2024-7998,0.0,0,0.000203,0,1,LOW,test
3017,CVE-2024-11885,0.0,0,0.0002,0,1,LOW,test
3018,CVE-2024-25893,0.0,0,0.000199,0,1,LOW,test
3019,CVE-2023-49460,0.0,0,0.000199,0,1,LOW,test
3020,CVE-2024-12247,0.0,0,0.000198,0,1,LOW,test
3021,CVE-2024-44043,0.0,0,0.000197,0,1,LOW,test
3022,CVE-2021-4398,0.0,0,0.000197,0,1,LOW,test
3023,CVE-2023-40984,0.0,0,0.000196,0,1,LOW,test
3024,CVE-2022-46810,0.0,0,0.000194,0,1,LOW,test
3025,CVE-2024-30925,0.0,0,0.000194,0,1,LOW,test
3026,CVE-2024-30554,0.0,0,0.000194,0,1,LOW,test
3027,CVE-2024-1785,0.0,0,0.000192,0,1,LOW,test
3028,CVE-2024-5584,0.0,0,0.000192,0,1,LOW,test
3029,CVE-2023-52275,0.0,0,0.000191,0,1,LOW,test
3030,CVE-2024-25098,0.0,0,0.000191,0,1,LOW,test
3031,CVE-2024-43964,0.0,0,0.000189,0,1,LOW,test
3032,CVE-2024-6588,0.0,0,0.000188,0,1,LOW,test
3033,CVE-2023-0828,0.0,0,0.000187,0,1,LOW,test
3034,CVE-2022-27861,0.0,0,0.000187,0,1,LOW,test
3035,CVE-2023-46095,0.0,0,0.000187,0,1,LOW,test
3036,CVE-2023-2967,0.0,0,0.000186,0,1,LOW,test
3037,CVE-2024-38671,0.0,0,0.000184,0,1,LOW,test
3038,CVE-2024-29402,0.0,0,0.000183,0,1,LOW,test
3039,CVE-2024-34044,0.0,0,0.000182,0,1,LOW,test
3040,CVE-2024-43972,0.0,0,0.000181,0,1,LOW,test
3041,CVE-2024-7446,0.0,0,0.000179,0,1,LOW,test
3042,CVE-2024-44007,0.0,0,0.000179,0,1,LOW,test
3043,CVE-2024-30546,0.0,0,0.000178,0,1,LOW,test
3044,CVE-2024-43304,0.0,0,0.000178,0,1,LOW,test
3045,CVE-2024-43226,0.0,0,0.000178,0,1,LOW,test
3046,CVE-2023-51548,0.0,0,0.000178,0,1,LOW,test
3047,CVE-2024-9378,0.0,0,0.000178,0,1,LOW,test
3048,CVE-2024-32602,0.0,0,0.000176,0,1,LOW,test
3049,CVE-2023-36088,0.0,0,0.000173,0,1,LOW,test
3050,CVE-2024-42813,0.0,0,0.000173,0,1,LOW,test
3051,CVE-2023-25447,0.0,0,0.000171,0,1,LOW,test
3052,CVE-2024-2762,0.0,0,0.000168,0,1,LOW,test
3053,CVE-2024-6496,0.0,0,0.000167,0,1,LOW,test
3054,CVE-2024-39648,0.0,0,0.000166,0,1,LOW,test
3055,CVE-2023-6958,0.0,0,0.000166,0,1,LOW,test
3056,CVE-2022-47605,0.0,0,0.000165,0,1,LOW,test
3057,CVE-2023-24603,0.0,0,0.000165,0,1,LOW,test
3058,CVE-2020-21861,0.0,0,0.000165,0,1,LOW,test
3059,CVE-2024-34760,0.0,0,0.000165,0,1,LOW,test
3060,CVE-2023-30469,0.0,0,0.000164,0,1,LOW,test
3061,CVE-2023-46504,0.0,0,0.000162,0,1,LOW,test
3062,CVE-2024-32514,0.0,0,0.000162,0,1,LOW,test
3063,CVE-2024-35410,0.0,0,0.000162,0,1,LOW,test
3064,CVE-2024-54246,0.0,0,0.000161,0,1,LOW,test
3065,CVE-2024-44040,0.0,0,0.000161,0,1,LOW,test
3066,CVE-2023-24539,0.0,0,0.00016,0,1,LOW,test
3067,CVE-2024-34468,0.0,0,0.000158,0,1,LOW,test
3068,CVE-2024-6236,0.0,0,0.000157,0,1,LOW,test
3069,CVE-2023-45824,0.0,0,0.000156,0,1,LOW,test
3070,CVE-2024-29804,0.0,0,0.000156,0,1,LOW,test
3071,CVE-2024-5796,0.0,0,0.000155,0,1,LOW,test
3072,CVE-2023-50831,0.0,0,0.000154,0,1,LOW,test
3073,CVE-2024-10301,0.0,0,0.000153,0,1,LOW,test
3074,CVE-2024-48107,0.0,0,0.000152,0,1,LOW,test
3075,CVE-2023-4060,0.0,0,0.000151,0,1,LOW,test
3076,CVE-2024-51643,0.0,0,0.000151,0,1,LOW,test
3077,CVE-2024-33258,0.0,0,0.000151,0,1,LOW,test
3078,CVE-2024-29815,0.0,0,0.000147,0,1,LOW,test
3079,CVE-2024-1232,0.0,0,0.000147,0,1,LOW,test
3080,CVE-2023-35913,0.0,0,0.000146,0,1,LOW,test
3081,CVE-2024-43966,0.0,0,0.000146,0,1,LOW,test
3082,CVE-2023-47099,0.0,0,0.000145,0,1,LOW,test
3083,CVE-2023-36317,0.0,0,0.000144,0,1,LOW,test
3084,CVE-2023-6226,0.0,0,0.000143,0,1,LOW,test
3085,CVE-2023-4916,0.0,0,0.000141,0,1,LOW,test
3086,CVE-2024-30987,0.0,0,0.00014,0,1,LOW,test
3087,CVE-2024-29819,0.0,0,0.00014,0,1,LOW,test
3088,CVE-2024-25560,0.0,0,0.000138,0,1,LOW,test
3089,CVE-2023-5087,0.0,0,0.000138,0,1,LOW,test
3090,CVE-2023-29939,0.0,0,0.000138,0,1,LOW,test
3091,CVE-2024-5881,0.0,0,0.000137,0,1,LOW,test
3092,CVE-2023-47532,0.0,0,0.000137,0,1,LOW,test
3093,CVE-2024-11107,0.0,0,0.000136,0,1,LOW,test
3094,CVE-2024-44046,0.0,0,0.000134,0,1,LOW,test
3095,CVE-2024-8918,0.0,0,0.000132,0,1,LOW,test
3096,CVE-2024-53335,0.0,0,0.000131,0,1,LOW,test
3097,CVE-2023-39748,0.0,0,0.00013,0,1,LOW,test
3098,CVE-2024-37942,0.0,0,0.000129,0,1,LOW,test
3099,CVE-2023-47809,0.0,0,0.000128,0,1,LOW,test
3100,CVE-2023-25051,0.0,0,0.000127,0,1,LOW,test
3101,CVE-2024-12089,0.0,0,0.000127,0,1,LOW,test
3102,CVE-2024-43934,0.0,0,0.000125,0,1,LOW,test
3103,CVE-2024-36452,0.0,0,0.000124,0,1,LOW,test
3104,CVE-2023-22700,0.0,0,0.000124,0,1,LOW,test
3105,CVE-2024-2334,0.0,0,0.000124,0,1,LOW,test
3106,CVE-2024-38687,0.0,0,0.000122,0,1,LOW,test
3107,CVE-2023-23801,0.0,0,0.000122,0,1,LOW,test
3108,CVE-2024-30597,0.0,0,0.000121,0,1,LOW,test
3109,CVE-2023-26966,0.0,0,0.000121,0,1,LOW,test
3110,CVE-2024-37959,0.0,0,0.00012,0,1,LOW,test
3111,CVE-2023-24737,0.0,0,0.000119,0,1,LOW,test
3112,CVE-2024-36616,0.0,0,0.000118,0,1,LOW,test
3113,CVE-2023-50955,0.0,0,0.000118,0,1,LOW,test
3114,CVE-2023-4963,0.0,0,0.000118,0,1,LOW,test
3115,CVE-2024-29105,0.0,0,0.000118,0,1,LOW,test
3116,CVE-2024-31103,0.0,0,0.000118,0,1,LOW,test
3117,CVE-2024-35709,0.0,0,0.000117,0,1,LOW,test
3118,CVE-2023-47163,0.0,0,0.000116,0,1,LOW,test
3119,CVE-2024-2249,0.0,0,0.000115,0,1,LOW,test
3120,CVE-2021-37311,0.0,0,0.000115,0,1,LOW,test
3121,CVE-2024-46590,0.0,0,0.000115,0,1,LOW,test
3122,CVE-2024-54253,0.0,0,0.000115,0,1,LOW,test
3123,CVE-2024-51825,0.0,0,0.000114,0,1,LOW,test
3124,CVE-2023-1274,0.0,0,0.000114,0,1,LOW,test
3125,CVE-2023-40219,0.0,0,0.000113,0,1,LOW,test
3126,CVE-2024-48202,0.0,0,0.000112,0,1,LOW,test
3127,CVE-2024-1399,0.0,0,0.000111,0,1,LOW,test
3128,CVE-2024-51628,0.0,0,0.00011,0,1,LOW,test
3129,CVE-2023-49191,0.0,0,0.00011,0,1,LOW,test
3130,CVE-2022-47590,0.0,0,0.00011,0,1,LOW,test
3131,CVE-2024-51496,0.0,0,0.000109,0,1,LOW,test
3132,CVE-2023-27458,0.0,0,0.000109,0,1,LOW,test
3133,CVE-2023-37996,0.0,0,0.000108,0,1,LOW,test
3134,CVE-2023-34855,0.0,0,0.000108,0,1,LOW,test
3135,CVE-2024-25802,0.0,0,0.000108,0,1,LOW,test
3136,CVE-2023-44394,0.0,0,0.000107,0,1,LOW,test
3137,CVE-2022-40723,0.0,0,0.000107,0,1,LOW,test
3138,CVE-2022-40692,0.0,0,0.000104,0,1,LOW,test
3139,CVE-2022-47155,0.0,0,0.000103,0,1,LOW,test
3140,CVE-2023-0688,0.0,0,0.000103,0,1,LOW,test
3141,CVE-2023-33790,0.0,0,0.000102,0,1,LOW,test
3142,CVE-2024-6075,0.0,0,0.000102,0,1,LOW,test
3143,CVE-2024-22363,0.0,0,0.0001,0,1,LOW,test
3144,CVE-2024-34765,0.0,0,9.9e-05,0,1,LOW,test
3145,CVE-2023-0692,0.0,0,9.9e-05,0,1,LOW,test
3146,CVE-2023-31610,0.0,0,9.8e-05,0,1,LOW,test
3147,CVE-2024-10493,0.0,0,9.7e-05,0,1,LOW,test
3148,CVE-2024-42418,0.0,0,9.7e-05,0,1,LOW,test
3149,CVE-2024-51644,0.0,0,9.6e-05,0,1,LOW,test
3150,CVE-2023-1967,0.0,0,9.5e-05,0,1,LOW,test
3151,CVE-2024-2252,0.0,0,9.5e-05,0,1,LOW,test
3152,CVE-2024-50412,0.0,0,9.5e-05,0,1,LOW,test
3153,CVE-2024-5429,0.0,0,9.4e-05,0,1,LOW,test
3154,CVE-2024-28158,0.0,0,9.4e-05,0,1,LOW,test
3155,CVE-2024-8801,0.0,0,9.4e-05,0,1,LOW,test
3156,CVE-2023-47238,0.0,0,9.2e-05,0,1,LOW,test
3157,CVE-2023-23865,0.0,0,9.1e-05,0,1,LOW,test
3158,CVE-2024-23517,0.0,0,9.1e-05,0,1,LOW,test
3159,CVE-2022-46889,0.0,0,9e-05,0,1,LOW,test
3160,CVE-2023-49855,0.0,0,9e-05,0,1,LOW,test
3161,CVE-2024-31299,0.0,0,8.9e-05,0,1,LOW,test
3162,CVE-2023-51501,0.0,0,8.4e-05,0,1,LOW,test
3163,CVE-2024-10693,0.0,0,8.4e-05,0,1,LOW,test
3164,CVE-2023-1891,0.0,0,8.3e-05,0,1,LOW,test
3165,CVE-2024-4217,0.0,0,8.2e-05,0,1,LOW,test
3166,CVE-2024-36038,0.0,0,8e-05,0,1,LOW,test
3167,CVE-2023-29243,0.0,0,8e-05,0,1,LOW,test
3168,CVE-2023-33800,0.0,0,8e-05,0,1,LOW,test
3169,CVE-2024-53776,0.0,0,7.9e-05,0,1,LOW,test
3170,CVE-2024-6742,0.0,0,7.9e-05,0,1,LOW,test
3171,CVE-2023-23891,0.0,0,7.8e-05,0,1,LOW,test
3172,CVE-2024-27627,0.0,0,7.8e-05,0,1,LOW,test
3173,CVE-2024-34380,0.0,0,7.8e-05,0,1,LOW,test
3174,CVE-2022-39187,0.0,0,7.8e-05,0,1,LOW,test
3175,CVE-2024-34090,0.0,0,7.8e-05,0,1,LOW,test
3176,CVE-2024-48569,0.0,0,7.7e-05,0,1,LOW,test
3177,CVE-2023-31654,0.0,0,7.5e-05,0,1,LOW,test
3178,CVE-2024-49282,0.0,0,7.5e-05,0,1,LOW,test
3179,CVE-2024-6710,0.0,0,7.5e-05,0,1,LOW,test
3180,CVE-2023-6897,0.0,0,7.5e-05,0,1,LOW,test
3181,CVE-2023-3130,0.0,0,7.4e-05,0,1,LOW,test
3182,CVE-2021-4394,0.0,0,7.2e-05,0,1,LOW,test
3183,CVE-2023-48481,0.0,0,7.2e-05,0,1,LOW,test
3184,CVE-2024-51827,0.0,0,7.2e-05,0,1,LOW,test
3185,CVE-2024-47377,0.0,0,7.2e-05,0,1,LOW,test
3186,CVE-2023-48584,0.0,0,7.1e-05,0,1,LOW,test
3187,CVE-2024-51018,0.0,0,7.1e-05,0,1,LOW,test
3188,CVE-2023-48557,0.0,0,7.1e-05,0,1,LOW,test
3189,CVE-2023-48576,0.0,0,7.1e-05,0,1,LOW,test
3190,CVE-2024-51723,0.0,0,7e-05,0,1,LOW,test
3191,CVE-2024-6094,0.0,0,6.9e-05,0,1,LOW,test
3192,CVE-2024-28276,0.0,0,6.8e-05,0,1,LOW,test
3193,CVE-2024-56112,0.0,0,6.8e-05,0,1,LOW,test
3194,CVE-2024-36178,0.0,0,6.8e-05,0,1,LOW,test
3195,CVE-2024-36209,0.0,0,6.8e-05,0,1,LOW,test
3196,CVE-2023-35041,0.0,0,6.7e-05,0,1,LOW,test
3197,CVE-2024-7515,0.0,0,6.7e-05,0,1,LOW,test
3198,CVE-2024-10357,0.0,0,6.6e-05,0,1,LOW,test
3199,CVE-2024-51627,0.0,0,6.6e-05,0,1,LOW,test
3200,CVE-2024-36196,0.0,0,6.5e-05,0,1,LOW,test
3201,CVE-2024-36152,0.0,0,6.5e-05,0,1,LOW,test
3202,CVE-2020-23909,0.0,0,6.4e-05,0,1,LOW,test
3203,CVE-2024-49240,0.0,0,6.4e-05,0,1,LOW,test
3204,CVE-2023-30782,0.0,0,6.4e-05,0,1,LOW,test
3205,CVE-2022-3343,0.0,0,6.2e-05,0,1,LOW,test
3206,CVE-2024-51799,0.0,0,6e-05,0,1,LOW,test
3207,CVE-2024-27568,0.0,0,5.9e-05,0,1,LOW,test
3208,CVE-2023-5899,0.0,0,5.8e-05,0,1,LOW,test
3209,CVE-2024-51013,0.0,0,5.8e-05,0,1,LOW,test
3210,CVE-2024-48900,0.0,0,5.7e-05,0,1,LOW,test
3211,CVE-2023-27448,0.0,0,5.6e-05,0,1,LOW,test
3212,CVE-2024-50998,0.0,0,5.5e-05,0,1,LOW,test
3213,CVE-2024-42604,0.0,0,5.3e-05,0,1,LOW,test
3214,CVE-2023-23019,0.0,0,5.3e-05,0,1,LOW,test
3215,CVE-2024-48238,0.0,0,5.2e-05,0,1,LOW,test
3216,CVE-2024-51685,0.0,0,5.1e-05,0,1,LOW,test
3217,CVE-2023-2404,0.0,0,5.1e-05,0,1,LOW,test
3218,CVE-2024-10868,0.0,0,5.1e-05,0,1,LOW,test
3219,CVE-2023-4887,0.0,0,5.1e-05,0,1,LOW,test
3220,CVE-2023-5135,0.0,0,5e-05,0,1,LOW,test
3221,CVE-2023-49544,0.0,0,4.9e-05,0,1,LOW,test
3222,CVE-2023-31617,0.0,0,4.9e-05,0,1,LOW,test
3223,CVE-2024-52824,0.0,0,4.9e-05,0,1,LOW,test
3224,CVE-2024-51026,0.0,0,4.9e-05,0,1,LOW,test
3225,CVE-2023-4476,0.0,0,4.8e-05,0,1,LOW,test
3226,CVE-2023-4242,0.0,0,4.8e-05,0,1,LOW,test
3227,CVE-2023-45051,0.0,0,4.7e-05,0,1,LOW,test
3228,CVE-2023-46911,0.0,0,4.6e-05,0,1,LOW,test
3229,CVE-2022-4782,0.0,0,4.6e-05,0,1,LOW,test
3230,CVE-2023-25034,0.0,0,4.5e-05,0,1,LOW,test
3231,CVE-2024-24426,0.0,0,4.5e-05,0,1,LOW,test
3232,CVE-2024-32667,0.0,0,4.3e-05,0,1,LOW,test
3233,CVE-2023-50469,0.0,0,4.3e-05,0,1,LOW,test
3234,CVE-2023-34650,0.0,0,4.3e-05,0,1,LOW,test
3235,CVE-2024-52947,0.0,0,4.2e-05,0,1,LOW,test
3236,CVE-2024-45406,0.0,0,4.2e-05,0,1,LOW,test
3237,CVE-2024-12601,0.0,0,4.2e-05,0,1,LOW,test
3238,CVE-2024-51612,0.0,0,4e-05,0,1,LOW,test
3239,CVE-2023-23826,0.0,0,4e-05,0,1,LOW,test
3240,CVE-2023-0373,0.0,0,3.9e-05,0,1,LOW,test
3241,CVE-2024-5744,0.0,0,3.6e-05,0,1,LOW,test
3242,CVE-2024-50466,0.0,0,3.5e-05,0,1,LOW,test
3243,CVE-2022-47169,0.0,0,3.4e-05,0,1,LOW,test
3244,CVE-2023-45607,0.0,0,3.2e-05,0,1,LOW,test
3245,CVE-2023-0519,0.0,0,3.2e-05,0,1,LOW,test
3246,CVE-2022-39183,0.0,0,3.2e-05,0,1,LOW,test
3247,CVE-2024-35550,0.0,0,3.1e-05,0,1,LOW,test
3248,CVE-2024-52478,0.0,0,3.1e-05,0,1,LOW,test
3249,CVE-2024-9313,0.0,0,3e-05,0,1,LOW,test
3250,CVE-2023-2616,0.0,0,3e-05,0,1,LOW,test
3251,CVE-2022-43358,0.0,0,3e-05,0,1,LOW,test
3252,CVE-2024-3575,0.0,0,2.9e-05,0,1,LOW,test
3253,CVE-2023-37187,0.0,0,2.9e-05,0,1,LOW,test
3254,CVE-2023-0108,0.0,0,2.9e-05,0,1,LOW,test
3255,CVE-2024-2204,0.0,0,2.7e-05,0,1,LOW,test
3256,CVE-2024-51892,0.0,0,2.6e-05,0,1,LOW,test
3257,CVE-2022-4497,0.0,0,2.5e-05,0,1,LOW,test
3258,CVE-2024-3978,0.0,0,2.5e-05,0,1,LOW,test
3259,CVE-2023-38392,0.0,0,2.4e-05,0,1,LOW,test
3260,CVE-2023-3726,0.0,0,2.4e-05,0,1,LOW,test
3261,CVE-2022-4469,0.0,0,2.3e-05,0,1,LOW,test
3262,CVE-2024-32579,0.0,0,2.3e-05,0,1,LOW,test
